MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.0150523735712067,-0.36864046886202473,0.5347531047656965,-0.1595728362641739,0.17007536691803063,0.032333267339738014,-0.8183808561975836,0.8613469772480595,2.406
-0.9193082621333478,-1.6502442549042784,-0.461332319159835,0.2920406414239546,-0.4468792386742004,0.9067622717860909,-0.08120188809006543,-0.5318305678780929,1.172
-1.2984755563975579,-1.329843308393715,-0.6460580920058229,-0.18736154261110277,-0.34979961691189343,0.1722980204603456,0.5206720795420225,-0.40200040238246354,0.543
-0.4779588104202435,-0.1283397589791022,-0.20384304759386576,-0.0532793973291096,0.3025391498834214,-0.06037952715662775,-0.7204013730946851,0.8413731056333446,1.804
-0.2101013078533263,0.5925623706696654,-0.1650497321742467,-0.1910620473487555,0.5656521434448141,0.21321057936133755,-0.7483955111240856,0.9062881883811557,1.13
-0.3838063920721746,0.27216142415910205,-0.33596124278154477,-0.008034790095188081,-0.05220974833211143,0.01995617109102176,-0.8090494768544524,0.7165364080413957,2.042
2.0621317017873375,0.832863080552588,0.5811370697228552,-0.2129067759926811,-0.49768726501709,-0.06025921588659834,-0.6830758557221533,0.7365102796561106,4.5
3.872128022594103,0.27216142415910205,1.0554819816201009,-0.07102649529598533,-1.0284496830633476,0.009576460783597663,-0.7343984421093854,0.8613469772480595,5.00001
-0.06495632337107413,-0.1283397589791022,-0.1516207754582466,-0.30493419681255174,-0.8723964592959009,0.02846723126659967,-0.6364189590064869,0.4369022054354291,2.5
0.4030882961928409,-0.769141652000229,1.7811552781817628,1.96610144979448,-0.08577933716580635,-0.030307085130889335,-0.6690787867074531,1.225870134216545,1.239
-0.20551890379111135,0.6726626072973063,0.4199026168787501,-0.07404753279539202,-0.36522348205169924,-0.02213567854314926,-1.4062577548149713,1.2508374737349406,1.569
-0.23162795019210383,-1.249743071766074,-0.16190663845206027,-0.0814371837225721,3.122384611913795,-0.04460257312394502,-0.14652154349199775,0.25214389299934964,1.007
-1.0251831094777808,0.7527628439249472,-0.19471988459199463,-0.14621111364059608,-0.6773299295865925,-0.08221593332691068,1.39782173779654,-0.9163275964612934,0.644
-1.1615895559809255,-1.0094423618831516,0.3544279243839634,0.6180961467057849,-0.9903436633061803,-0.11806934983798836,1.5611208763013709,-1.470602533769546,0.778
0.014116788586217578,-1.0895425985107923,0.006799582234951003,-0.14818146915583394,-0.2273159819781417,0.014521533349715721,1.1505401852035109,-0.8464190458098018,1.201
-0.703722136136581,0.6726626072973063,-0.47642618857007796,0.015639517968245822,-0.2509054227801976,-0.15975522841826906,1.0432293227574811,-1.3457658361775973,2.778
-0.03319919754456071,-0.28854023223438385,0.2069993915364509,-0.12204060343814116,-0.34979961691189343,0.02792911336678407,-1.2569556853248407,1.2758048132533288,1.601
-0.4409265915453665,1.4736649735737148,0.07562690167091214,-0.14442452185216742,-0.8832838935122344,-0.09293701406793517,-0.7530612007956513,0.6266539857751962,2.232
-0.48493898404989666,-0.44874070548966555,0.0851682637787634,0.4430711376759757,-1.04115168964907,-0.059439156931490184,1.911047601668864,-1.785191011701262,0.7
-0.3555659949445705,0.7527628439249472,0.26066016440850603,-0.1064479149897073,-0.49768726501709,-0.05275565614551907,0.9452498396545826,-1.2758572855261054,1.816
