MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.4650573185690741,-0.04823952235146133,-0.19150343754357776,-0.0731138774489479,-0.07670647531886178,-0.021588015359325835,0.884595873924216,-1.19596179906726,2.032
0.8004786391695803,-0.9293421252555106,0.36572097770931944,-0.17608945547002547,1.0492356798869598,-0.02882773548640758,-0.9070289599573476,0.8114122982112757,2.319
-0.6847531146697374,-1.4099435450213558,0.16483544593643512,0.30816347098325103,-0.24546170567203085,0.2957726110469467,-0.3191520613399599,-0.4369546777082129,1.292
2.015295269570047,0.5124621340420246,0.7354071519833933,-0.15514108746696745,-0.49677997883239555,-0.0629801324773756,0.8146105288507179,-1.260876881815071,5.00001
1.83818002418862,-0.44874070548966555,0.39980402659133824,-0.1334207785223691,2.237780581836699,-0.09885863578369254,1.0478950124290467,-1.4456351942511576,5.00001
0.6508578181614434,-1.0094423618831516,0.2932311749000904,-0.2007809328294671,-0.20463382736078026,0.028403076634131524,1.360496220424008,-0.8863667890392245,1.324
0.5556930082182342,-0.6890414153725881,-0.4229019532310936,-0.14336461571211764,0.7643478178929002,-0.11120134463380048,0.7912820804928864,-1.2309160743930094,3.962
-0.7365982210945655,0.5124621340420246,-0.6841450522360943,-0.06835029086102705,-0.8079791401825944,-0.11873271701572637,-1.1449791332072452,1.0960399687209228,1.979
2.0623448368599986,1.0731637904355105,0.07054583306890816,-0.18667377154280612,-0.8497143046785395,-0.1150210197117161,-0.7017386144084192,0.5966931783531273,3.867
-0.27995632791802266,0.5925623706696654,0.27713713111923055,-0.030171720041843826,-0.4314553735343946,0.02228845986246965,1.2158598406054433,-1.2409030102003633,0.99
0.7588107324643228,-1.329843308393715,0.07668270813366619,0.06486194479229083,-0.5775284492702022,-0.13484715458893015,-1.2616213749964098,1.1659485193724144,2.944
1.9498095184949045,1.313464500318433,0.331119110976866,-0.08667736571085681,-0.9685687948735133,-0.11251280186249786,-0.8697034425848157,0.7215298759450762,4.345
1.689411743471128,-1.0094423618831516,0.5157521808519459,-0.04874139932296779,0.6963013540408158,0.11765653011509568,-0.8370436148838496,0.7514906833671451,3.197
0.6177153143626326,-0.6089411787449472,-0.9610430689457141,-0.4417644409263066,-1.2697878081920733,-0.16765604637390402,-0.8790348219279503,0.6715951969082924,0.875
-1.0355201605018474,-0.6890414153725881,-0.5469631568083467,-0.18037149182623666,0.3778439032130613,0.0684207011173685,0.6186515626449209,-0.23222249365741848,0.516
0.29822584044354866,-0.36864046886202473,0.11644447564903748,-0.12670190311414922,2.3058270456887833,-0.0031903949023261405,0.74462518377722,-1.1610075237415176,2.558
-0.610102555470165,-0.44874070548966555,-0.7142956972735955,0.02514895578310125,0.7443875218296221,-0.019322976264310607,-0.6737444763790187,0.5467584993163436,1.917
-0.24073947454836864,-1.0895425985107923,0.27480011324589293,0.08511860033197535,-0.46411767618339506,-0.018303964537922553,-0.24450102659489625,0.7814514907892068,0.685
-0.9609761688386054,0.5124621340420246,-0.805165118271724,-0.2082231116525385,0.8596128672858182,0.11094475065514786,-0.7903867181681832,0.6815821327156534,1.608
1.020487317924066,-0.8492418886278699,0.26554665617331086,-0.097426629174228,0.37602933084367246,-0.010576182378908476,-0.9350230979867481,0.941242463706905,2.158
