MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.6695901817136396,-1.0094423618831516,0.5489479712658708,-0.2520598466067143,-0.1356800773240015,0.041679165924756796,-0.9350230979867481,0.941242463706905,2.62
0.25693092011544794,-1.730344491531919,0.0826986305415782,-0.17067147673022204,1.2742426536911853,0.02824283392376157,-0.4404599928006899,0.7265233438487496,1.3
-0.6712723213239188,1.874166156711919,-0.29358004177506763,-0.03541311092797898,-0.1892099622209745,0.05236460543287954,0.9825753570271144,-1.4156743868290889,2.553
-0.2854445560390476,0.5124621340420246,-0.7293752496808196,-0.28147758353590785,-0.24999813659550313,0.2111257346446832,-0.8043837871828834,0.6915690685230074,1.158
1.1608900470396077,1.2333642636907922,0.1282509839250313,-0.1954700015215477,-0.06400446873313938,-0.10428938753728226,1.0245665640712152,-1.3158050287555283,2.923
-0.7749092504054096,0.11196095090382036,0.04370801444499139,-0.16164415576638785,-0.6428530545682032,0.0075015964990380124,0.8705988049095157,-0.6916215407957841,1.391
0.9343274648007909,-1.8905449647872008,0.5275844142110303,-0.05201799398815469,-0.09213034045866755,-0.02657865779569879,1.1598715645466455,-0.8713863853281901,1.869
-0.03980638479705676,0.3522616607867429,-0.1926684537576639,-0.18569156223996908,-0.39516392614661633,-0.07833535683296346,-0.7017386144084192,0.8064188303076023,1.639
-0.44796004894318486,-1.0094423618831516,0.2811709604881738,0.12491300908626883,0.31614844265383824,-0.020013254058742883,1.1412088058603795,-0.44194814561188633,1.226
-0.048331787703503305,0.031860714276179515,-0.04149110798009462,0.04725495325415698,-0.03497131082291674,0.27430432411314914,-0.7483955111240856,0.7964318945002412,1.906
-0.17946314115828427,1.393564736946074,-0.6808584288923599,-0.21110774370597676,-0.47046867947625626,0.07892613279546716,-0.7297327524378198,0.656614793197258,1.875
-0.050356570893784376,-1.0895425985107923,-0.21205798362540915,-0.19701659140791972,1.5736470946403562,-0.07577005937431151,0.9079243222820508,-1.2359095422966828,2.125
-0.9043888070470664,1.0731637904355105,0.4936014837940967,0.4135489759156744,-0.22368683723936386,-0.047852939176205304,2.8628482946684453,-0.7914908988693445,0.44
-0.5907072638579991,0.1920611875314612,-0.29231270308647567,0.029952027764163728,0.21181053141397566,0.06659783066305441,-0.74372982145252,0.9262620599958706,1.043
-1.1044693565077337,0.5925623706696654,-0.5945810697115206,-0.10324059442529762,-0.6319656203518697,0.010896757085090417,-0.762392580138786,0.7065494722340417,1.428
2.1714699940625146,-0.44874070548966555,1.2845253015242915,-0.11890178201747771,-0.28356772542919806,-0.019771853497384546,-1.326941030398342,1.2608244095422945,3.306
-0.6755350227771421,-1.1696428351384331,-0.06119312953495393,-0.17481204896086344,31.077686534719415,0.6096188961350826,-1.0703280984621784,1.076066097106208,1.344
-1.5284482997989532,-1.4900437816489966,-1.1119117212821354,-0.043904192657080746,-1.1826883344614052,0.023267547654771577,1.005903805384946,-1.3457658361775973,1.375
-0.07662546859927284,0.5124621340420246,-0.38546428908463803,0.24396180403514442,-1.0438735482031534,-0.14195056823655644,-0.5850963726192548,-0.007516437991909111,3.35
-0.8612822386013461,0.27216142415910205,0.1078239325350891,-0.17656063957108625,0.10293618925064077,-0.010380622555954656,1.4211501861543716,-0.9363014680760083,0.892
