MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.1768751774891952,-0.36864046886202473,-0.09977619837211674,-0.19186129178667943,0.28076428145075444,0.020254451316327856,-0.8976975806142162,0.7964318945002412,2.404
1.165152748492831,0.5925623706696654,0.3206935262897843,-0.14236068844235433,-0.5140184163415902,-0.09760688627455526,0.9825753570271144,-1.4356482584438037,3.49
1.0254427083634383,-1.249743071766074,0.43866479942854275,-0.24247649492682966,0.0022274227495560094,-0.026114086239231386,-1.3642665477708737,1.3507068318084938,2.599
-0.38135533873657124,-0.28854023223438385,-0.515334953552552,-0.11466677849916627,0.25536026827930963,-0.04637268107182349,-0.8697034425848157,0.8563535093443789,2.15
-0.6573119740646127,-0.20843999560674303,0.07582127608246493,-0.0635633561499614,-0.6954756532804817,-0.03640394670747522,1.7710769115218647,-0.9762492113054311,0.571
-0.2991384844575274,0.6726626072973063,-0.36460167280481154,-0.030324597065177556,-0.18648810366689111,0.06844802738473929,0.7959477701644521,-1.1460271200304832,1.745
0.3037140685645736,-0.5288409421173064,-0.028454616091079014,-0.12471137804614718,1.620825976244468,-0.010282974879878637,0.8705988049095157,-1.1909683311635795,2.235
-0.35535285987190934,0.1920611875314612,0.03642592704521902,-0.2406357439911882,-0.5648264426844798,-0.09952548111016048,0.7492908734487856,-0.711595412410499,0.976
-1.1184297037670397,1.393564736946074,-0.054514226090524906,-0.05011590613513263,-0.9241117718234849,0.04458973212627185,1.4958012208994385,-1.0461577619569227,1.104
-0.012791514337254306,-0.6089411787449472,0.2971345476575108,0.09700464527160356,0.7090033606265382,-0.0216346497325824,-0.7343984421093854,0.8513600414406984,2.587
2.110353511976926,-0.769141652000229,0.7448334448838297,-0.0949139269507772,0.31251929791506045,-0.08087198846009101,-1.3176096510552073,1.160955051468734,4.74
0.03074132425378839,0.11196095090382036,-0.4197457942809974,-0.012271763705149433,0.29074442948239343,-0.1789705248814408,-0.8743691322563814,0.7065494722340417,3.063
-0.581169469356412,-0.1283397589791022,-0.17017396711161117,-0.20155134570438127,-0.49587269264770106,-0.04293687467047688,0.422692596439124,0.07237904846693645,0.935
-1.434828719132537,0.031860714276179515,-0.5693838983042875,0.008519745938393816,-0.3978857847006997,-0.09678957135211833,2.438270534555885,-2.249583526743308,1.011
1.1263621652684994,0.832863080552588,0.1012397030551325,-0.3513974163965029,-0.9213899132694016,-0.008799890115043804,-0.7064043040799849,0.7464972154634646,3.967
-0.26945942558946046,-1.4099435450213558,-0.016943601159509557,-0.07042170981690142,0.5302679822417302,0.057226469909432295,0.2547277682627275,0.12730719540740076,0.697
-1.0141000856994002,1.1532640270631513,-0.07375662429891632,-0.005490819611540836,-0.24999813659550313,0.019316490197198034,-0.7717239594819172,0.6416343894862235,1.129
0.7021700869046187,-0.8492418886278699,0.4317939945229803,-0.2658398413514788,-0.6156344690273694,-0.008118872537350013,2.298299844408889,-1.3257919645628893,1.508
-1.3352413564316084,-0.6089411787449472,-0.5068998859302656,-0.02441019794782439,0.05938645238530682,0.2424468926126112,1.6217748420317342,-1.0112034866311734,2.25
0.15148234291633747,1.874166156711919,-0.9355717380317728,-1.057500539438204,-1.241661936466545,0.09796722771202092,-0.7343984421093854,1.1010334366245962,2.625
-1.4500145930596449,-0.1283397589791022,-1.0791374213648963,0.06100189405696176,-0.5303495676660904,-0.17707430695866222,-0.7763896491534862,1.1010334366245962,0.958
