MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
5.9461454146598856,1.393564736946074,1.200185664838272,-0.259029856851808,-1.0801649955909316,-0.06529480547572067,-0.7297327524378198,0.5717258388347319,5.00001
-1.338811368898683,0.9129633171802288,-0.14928282721010708,-0.034843193214096145,-0.7843896993805385,0.004086351036490624,1.0012381157133803,-1.3257919645628893,1.133
-0.5263937556824931,-0.28854023223438385,-0.6206750051515125,-0.12444555853040795,0.35062531767222765,-0.12680625553548341,-0.687741545393719,0.5167976918942747,4.25
2.008954501158377,-1.8905449647872008,0.5848736677082899,-0.0744069511003713,5.442315386177523,-0.041524555047527216,0.9685782880124142,-1.3307854324665627,3.507
-0.24553501368324476,-1.81044472815956,2.216932660711886,1.8458573467732753,2.4927279997358416,-0.1583699761537936,-0.8697034425848157,1.6053736948960722,2.393
1.5011069067749898,-1.5701440182766375,0.09735345436270276,-0.3136069489019888,-0.2935478734608371,-0.09175057667068708,1.0852205298015787,-1.2508899460077172,2.452
-0.14179151706542337,1.874166156711919,-0.6012127393224371,-0.14708473648159506,0.3234067321313939,-0.08228673903554598,1.005903805384946,-1.4156743868290889,3.5
2.3111800341919073,-0.28854023223438385,0.6251261743315388,-0.1432257264962956,2.485469710258286,-0.0554001367976757,-0.8697034425848157,0.6166670499678352,5.00001
1.207886330561394,-0.20843999560674303,0.29108975984400365,-0.31508686248035145,0.512122258547841,0.04462005217346708,-0.7763896491534862,0.8663404451517329,2.212
0.4525356330502311,0.5925623706696654,0.40152330359182775,-0.05638608279886034,-0.8107009987366778,0.01530647448604047,0.7492908734487856,-1.1759879274525522,2.526
-0.8032029313011791,-0.8492418886278699,-0.3397496786367169,-0.15382021014253136,0.18822109061191977,-0.05144499317953214,1.7477484631640332,-1.880066901871142,0.84
-0.34581506537032225,-0.6089411787449472,0.05816891875157054,-0.25097297378177497,-0.8125155711060666,-0.07308080521442963,1.131877426517245,-0.8564059816171627,2.045
-0.5716316748548249,1.7139656834566372,-0.16090844385096698,-0.07983880931274054,0.31614844265383824,0.15573415510674882,-0.7157356834231196,0.666601729004619,1.788
1.5578541198710247,-0.769141652000229,0.572516298116562,-0.05933634774146274,0.23902911695480938,0.005614455349477607,0.6326486316596213,-1.0511512298606032,4.126
0.26566945809455567,1.1532640270631513,-0.14210923571364756,-0.1687602812941284,1.5473357952842168,0.03188529642810616,0.9732439776839799,-1.405687451021735,2.173
1.2040498992534931,0.5124621340420246,0.1826098545995494,-0.18786245126966325,-0.04948788977802806,-0.05249418099924908,0.8705988049095157,-1.3557527719849582,4.264
-0.41588322050767973,0.031860714276179515,0.33645109064020434,0.3866804916169734,-0.6873100776182316,-0.0676902980619968,-0.20717550922236114,-0.17729434671696126,0.698
-0.3718175442349842,1.0731637904355105,-0.29966678693889354,-0.38231405900102006,-0.11299792270664008,-0.030855628240663485,0.7912820804928864,-1.1809813953562256,2.865
1.8097264919883547,-1.4900437816489966,1.6755902035496948,0.9795126451800547,-1.0084893870000695,-0.01743228881894616,-0.6644130970358875,1.2108897305055106,1.719
-0.4202524894972336,-0.9293421252555106,-0.8415187677193035,-0.15666376202194138,2.438290828654174,-0.057637470949127544,-0.6970729247368536,0.666601729004619,2.098
